Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_MRP
FDN52,9.395,Regular,0.132105843,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,85.3198
FDU20,19.35,Regular,0.035915541,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,119.6098
FDD22,10,Low Fat,0.099630851,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,110.0544
NCB55,,Low Fat,0.281300211,Household,OUT019,1985,Small,Tier 1,Grocery Store,58.4562
FDN27,20.85,Low Fat,0.03964273,Meat,OUT045,2002,,Tier 2,Supermarket Type1,118.9808
FDD16,20.5,Low Fat,0.036322846,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,76.5696
FDW48,18,Low Fat,0.008540823,Baking Goods,OUT046,1997,Small,Tier 1,Supermarket Type1,78.9618
DRN35,8.01,Low Fat,0.070390053,Hard Drinks,OUT045,2002,,Tier 2,Supermarket Type1,35.0532
FDX25,16.7,Low Fat,0.102214447,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,180.7292
DRD49,9.895,Low Fat,0.168091997,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,236.4564
FDE21,,Low Fat,0.040173186,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,114.2492
FDN44,13.15,Low Fat,0.022791301,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,158.692
DRC01,5.92,Regular,0.019229854,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,47.5692
NCK30,14.85,Low Fat,0.060978568,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,252.3698
FDU39,18.85,Low Fat,0.036007962,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,58.7562
FDB49,8.3,Regular,0.03012626,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,98.7384
FDS12,9.1,Low Fat,0.174471667,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,125.8362
FDR57,5.675,Regular,0.023592684,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,156.8288
FDX22,,Regular,0.022863556,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,208.9928
FDC60,5.425,Regular,0.114377142,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,90.3514
NCE42,21.1,Low Fat,0.010618776,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,232.5958
NCK42,7.475,Low Fat,0.013140426,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,216.2192
DRE01,10.1,Low Fat,0.168100696,Soft Drinks,OUT017,2007,,Tier 2,Supermarket Type1,242.8512
FDE57,9.6,Low Fat,0.036432936,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,141.2154
DRK59,,Low Fat,0,Hard Drinks,OUT019,1985,Small,Tier 1,Grocery Store,234.1616
FDB10,,Low Fat,0.066882664,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,235.559
FDQ25,8.63,Regular,0.028276692,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,173.6422
FDY26,20.6,Regular,0.030683106,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,210.3244
FDG28,9.285,Regular,0.04935691,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,243.6144
FDM14,13.8,Low Fat,0.01328459,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,108.4254
NCH29,5.51,LF,0.034527402,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,98.7726
FDD48,10.395,Low Fat,0.030205578,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,114.9176
FDC17,12.15,Low Fat,0.015492081,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,210.3928
DRH49,,Low Fat,0,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,82.3592
FDN44,13.15,Low Fat,0.022888471,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,160.292
FDC29,8.39,Regular,0.02425475,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,114.0176
DRK01,,Low Fat,0.106915719,Soft Drinks,OUT019,1985,Small,Tier 1,Grocery Store,93.4436
FDD48,10.395,LF,0.030329279,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,114.2176
FDB59,18.25,LF,0,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,198.9084
FDY45,17.5,Low Fat,0.043756539,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,252.9356
FDX60,14.35,Low Fat,0.080578893,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,77.996
FDT09,15.15,Regular,0.020526251,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,131.5284
DRB24,8.785,Low Fat,0.020661048,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,153.5656
FDL13,13.85,Regular,0.056307919,Breakfast,OUT035,2004,Small,Tier 2,Supermarket Type1,231.83
FDN16,12.6,Regular,0.062688433,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,102.599
FDK57,10.195,Low Fat,0.080226072,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,121.244
FDO22,,Regular,0.017772986,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,80.296
FDC57,20.1,Regular,0.091380052,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,194.482
FDZ13,,Regular,0.152751673,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,49.535
FDW27,5.86,Regular,0.150727772,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,154.9314
FDX10,6.385,Regular,0,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,36.3874
FDY08,9.395,Regular,0.171772109,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,140.4838
FDA49,19.7,LF,0.065288988,Canned,OUT017,2007,,Tier 2,Supermarket Type1,86.1198
FDC32,18.35,Low Fat,0.099512729,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,94.4462
FDO04,16.6,LF,0.026532188,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,53.5614
NCZ54,14.65,Low Fat,0.083290021,Household,OUT013,1987,High,Tier 3,Supermarket Type1,160.4552
FDY40,15.5,Regular,0,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,47.7692
FDW36,11.15,Low Fat,0.057048102,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,107.4622
FDE11,17.7,Regular,0.135860131,Starchy Foods,OUT017,2007,,Tier 2,Supermarket Type1,183.4924
DRE37,13.5,Low Fat,0.094410673,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,189.0872
NCK19,9.8,Low Fat,0.09097735,Others,OUT017,2007,,Tier 2,Supermarket Type1,193.1478
FDT19,7.59,Regular,0.145013434,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,174.908
FDE56,17.25,Regular,0.159518279,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,61.5194
FDZ57,10,Regular,0.063209707,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,126.6994
FDB35,12.3,Regular,0.064606757,Starchy Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,93.0804
FDF09,6.215,Low Fat,0.020334777,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,35.3848
FDO34,17.7,Low Fat,0.029938936,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,168.7816
FDA55,17.2,Regular,0.056989027,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,225.3088
NCM18,13,Low Fat,0.082826206,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,60.8194
FDJ20,,Regular,0.175393386,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,122.9388
DRQ35,,Low Fat,0.074046871,Hard Drinks,OUT019,1985,Small,Tier 1,Grocery Store,125.8388
FDG02,7.855,low fat,0.011251793,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,190.3188
NCU29,7.685,Low Fat,0.025581232,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,144.676
FDL27,,Low Fat,0.010579468,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,63.4826
NCA54,16.5,Low Fat,0.036634668,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,179.0318
FDJ32,10.695,Low Fat,0.057781415,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,62.5536
FDB21,,Low Fat,0.260040407,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,241.9854
FDR46,16.85,Low Fat,0.139391292,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,145.976
FDZ32,7.785,reg,0.03813275,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,105.4964
DRF36,16.1,Low Fat,0.023710661,Soft Drinks,OUT017,2007,,Tier 2,Supermarket Type1,189.4846
NCU54,8.88,Low Fat,0.099180226,Household,OUT017,2007,,Tier 2,Supermarket Type1,209.827
NCI31,20,Low Fat,0.081787178,Others,OUT017,2007,,Tier 2,Supermarket Type1,34.819
DRA59,8.27,reg,0.127903741,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,183.9924
NCC55,10.695,LF,0,Household,OUT045,2002,,Tier 2,Supermarket Type1,37.4848
FDE44,14.65,Low Fat,0.172086213,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,49.4692
NCN26,10.85,Low Fat,0.028796724,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,115.4808
FDC11,20.5,Low Fat,0.142013291,Starchy Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,88.2172
FDV24,5.635,Low Fat,0,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,149.405
FDR40,,reg,0.014067174,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,80.0618
NCQ17,10.3,Low Fat,0.117114354,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,157.763
FDC46,17.7,Low Fat,0.116778835,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,185.0266
NCM18,13,Low Fat,0.08284187,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,63.0194
FDK16,9.065,Low Fat,0.115329787,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,97.1094
FDI28,14.3,Low Fat,0.026470587,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,80.8302
FDS11,7.05,Regular,0.055784831,Breads,OUT018,2009,Medium,Tier 3,Supermarket Type2,224.5088
DRD13,15,Low Fat,0.049079463,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,65.2168
FDL36,15.1,Low Fat,0.0760611,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,88.783
FDI27,8.71,Regular,0.045948045,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,47.2744
FDJ53,,LF,0.124763406,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,119.0098
FDS44,12.65,Regular,0,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,240.7538
FDE28,9.5,reg,0.132546993,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,230.3668
FDQ33,13.35,Low Fat,0.091578701,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,151.5708
FDB37,20.25,Regular,0.023070588,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,238.6538
FDQ31,5.785,Regular,0.053956419,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,86.0856
NCQ05,11.395,Low Fat,0.021606087,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,150.0708
FDE10,6.67,Regular,0.089873267,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,130.4626
FDF38,11.8,Regular,0.026507096,Canned,OUT017,2007,,Tier 2,Supermarket Type1,39.8138
FDE50,,Regular,0.028373995,Canned,OUT019,1985,Small,Tier 1,Grocery Store,187.0556
DRG37,16.2,Low Fat,0.032435523,Soft Drinks,OUT010,1998,,Tier 3,Grocery Store,154.9972
NCH06,12.3,Low Fat,0.076673407,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,248.346
FDY14,10.3,Low Fat,0.070182238,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,264.6226
FDO27,6.175,Regular,0.180090411,Meat,OUT017,2007,,Tier 2,Supermarket Type1,95.2752
FDQ19,7.35,Regular,0.014387462,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,241.4512
FDZ26,,Regular,0.252155886,Dairy,OUT019,1985,Small,Tier 1,Grocery Store,237.6222
FDN51,17.85,Regular,0.020929396,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,260.5936
FDK20,12.6,Regular,0,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,121.9072
FDD40,20.25,Regular,0.014853619,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,192.8162
DRI25,19.6,Low Fat,0.034039542,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,57.0614
FDH56,9.8,Regular,0.064178182,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,115.7492
FDI36,,Regular,0.062041531,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,196.8426
DRH11,5.98,Low Fat,0.075865756,Hard Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,56.6614
NCV18,6.775,LF,0.105841179,Household,OUT017,2007,,Tier 2,Supermarket Type1,83.325
DRI01,7.97,Low Fat,0.034506514,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,172.6422
DRE48,8.43,LF,0.017352667,Soft Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,198.7768
FDS51,13.35,Low Fat,0.032174409,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,60.4194
FDM38,5.885,Regular,0.093296061,Canned,OUT017,2007,,Tier 2,Supermarket Type1,50.5982
FDB60,,Low Fat,0.02838397,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,193.3136
FDY58,11.65,Low Fat,0.039911033,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,228.9694
FDY22,16.5,Regular,0.160044589,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,143.4128
FDF11,,Regular,0,Starchy Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,238.3538
FDZ51,11.3,Regular,0.054542505,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,97.2094
FDQ45,9.5,Regular,0.010978804,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,182.1608
FDF17,5.19,Low Fat,0.042612828,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,196.411
NCF31,,Low Fat,0.051596351,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,152.1024
FDA37,7.81,Regular,0.055180797,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,125.2046
FDO51,6.785,Regular,0,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,43.4112
FDF34,9.3,Regular,0.014007727,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,198.1084
FDD57,18.1,Low Fat,0.022490839,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,96.0094
FDO37,8.06,Low Fat,0.021376678,Breakfast,OUT046,1997,Small,Tier 1,Supermarket Type1,229.3326
FDR49,8.71,Low Fat,0.139444875,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,49.8376
FDS39,6.895,Low Fat,0.022495495,Meat,OUT049,1999,Medium,Tier 1,Supermarket Type1,142.0812
FDI48,,Regular,0.05544858,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,52.3666
DRM35,9.695,Low Fat,0.070554078,Hard Drinks,OUT049,1999,Medium,Tier 1,Supermarket Type1,178.9344
FDV57,15.25,Regular,0.065884096,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,181.566
FDZ55,6.055,Low Fat,0.025387558,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,161.592
FDI28,14.3,Low Fat,0.026316724,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,78.1302
FDS21,19.85,Regular,0.020918489,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,63.3194
FDT34,9.3,Low Fat,0,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,106.3964
DRI25,19.6,Low Fat,0.033895032,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,54.7614
FDT47,5.26,Regular,0.041022765,Breads,OUT010,1998,,Tier 3,Grocery Store,95.2068
DRH39,20.7,Low Fat,0.092878183,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,75.167
NCD54,21.1,Low Fat,0.029067775,Household,OUT045,2002,,Tier 2,Supermarket Type1,144.7786
FDU16,,Regular,0.057992904,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,84.8908
NCW29,14,Low Fat,0.028921492,Health and Hygiene,OUT045,2002,,Tier 2,Supermarket Type1,129.631
FDV25,,Low Fat,0.04543117,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,221.1456
FDM56,16.7,Low Fat,0.070178316,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,109.6912
FDZ04,,Low Fat,0.037771295,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,64.951
FDG59,,Low Fat,0.075698157,Starchy Foods,OUT019,1985,Small,Tier 1,Grocery Store,37.2164
FDI56,7.325,Low Fat,0.093574769,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,90.3146
FDS33,6.67,Regular,0.123405255,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,88.4514
FDC23,18,Low Fat,0.017934042,Starchy Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,175.7686
FDT11,5.94,Regular,0.029418033,Breads,OUT049,1999,Medium,Tier 1,Supermarket Type1,185.8556
FDG17,6.865,Regular,0.035912897,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,244.8486
FDZ44,8.185,Low Fat,0.038807601,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,117.7808
FDJ52,7.145,Low Fat,0.017772062,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,160.9578
DRI23,18.85,Low Fat,0.137196951,Hard Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,159.4578
DRE15,13.35,Low Fat,0.029769107,Dairy,OUT010,1998,,Tier 3,Grocery Store,77.6012
NCF07,9,Low Fat,0.031995886,Household,OUT013,1987,High,Tier 3,Supermarket Type1,101.6016
NCR29,7.565,Low Fat,0.054725828,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,56.293
FDE44,,Low Fat,0.300078353,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,48.1692
FDT23,7.72,Regular,0.074717347,Breads,OUT035,2004,Small,Tier 2,Supermarket Type1,79.6986
NCG06,16.35,Low Fat,0.029611916,Household,OUT017,2007,,Tier 2,Supermarket Type1,259.0646
NCU41,18.85,Low Fat,0.087129095,Health and Hygiene,OUT010,1998,,Tier 3,Grocery Store,191.7846
FDH46,6.935,Regular,0.041515796,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,102.8332
FDV31,9.8,Low Fat,0.106628515,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,177.737
NCT41,,Low Fat,0,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,153.7024
FDE22,,Low Fat,0.029429602,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,160.392
FDC26,10.195,Low Fat,0.126639402,Canned,OUT045,2002,,Tier 2,Supermarket Type1,109.5886
DRF51,15.75,LF,0.166776273,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,36.5506
NCY53,,Low Fat,0.102393277,Health and Hygiene,OUT019,1985,Small,Tier 1,Grocery Store,113.1544
FDY21,15.1,Low Fat,0.174462585,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,197.711
FDL27,6.17,LF,0.010622102,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,64.5826
FDZ34,6.695,Low Fat,0.07599649,Starchy Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,194.182
NCF43,8.51,Low Fat,0.0869468,Household,OUT010,1998,,Tier 3,Grocery Store,144.347
FDC21,14.6,Regular,0.042950697,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,108.4254
FDL26,18,Low Fat,0.073131911,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,156.0972
FDT25,7.5,Low Fat,0.08494673,Canned,OUT010,1998,,Tier 3,Grocery Store,120.5072
NCR30,20.6,Low Fat,0,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,74.9696
DRL23,,Low Fat,0.026795874,Hard Drinks,OUT019,1985,Small,Tier 1,Grocery Store,105.8938
NCR05,10.1,Low Fat,0.054715771,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,197.8084
NCE19,8.97,Low Fat,0.093393523,Household,OUT018,2009,Medium,Tier 3,Supermarket Type2,54.0956
FDY07,11.8,Low Fat,0,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,44.1402
FDB10,10,Low Fat,0,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,235.559
FDP57,17.5,Low Fat,0.052400475,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,105.099
FDU48,,Low Fat,0.096925504,Baking Goods,OUT019,1985,Small,Tier 1,Grocery Store,131.3284
FDH48,13.5,Low Fat,0.060468922,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,85.254
FDO33,14.75,Low Fat,0.089305571,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,115.5518
NCU29,7.685,Low Fat,0.025529117,Health and Hygiene,OUT045,2002,,Tier 2,Supermarket Type1,147.876
FDW35,10.6,Low Fat,0.011089224,Breads,OUT046,1997,Small,Tier 1,Supermarket Type1,41.8454
FDH05,14.35,Regular,0.152170799,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,231.9984
FDP26,7.785,Low Fat,0,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,104.4306
DRG27,8.895,Low Fat,0.105090817,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,41.5138
FDQ33,13.35,Low Fat,0.091207161,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,151.8708
FDH20,16.1,Regular,0.041759701,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,98.041
FDV14,19.85,Low Fat,0.044497478,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,89.7856
DRD01,12.1,Regular,0.061175535,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,54.8614
NCI17,8.645,Low Fat,0,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,96.441
FDF39,14.85,Regular,0.032657896,Dairy,OUT010,1998,,Tier 3,Grocery Store,263.191
FDX37,16.2,Low Fat,0.063029339,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,100.47
NCX17,21.25,Low Fat,0.113581951,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,234.93
FDN03,9.8,Regular,0.015077408,Meat,OUT013,1987,High,Tier 3,Supermarket Type1,250.9408
NCS41,12.85,Low Fat,0.089454322,Health and Hygiene,OUT010,1998,,Tier 3,Grocery Store,183.2608
FDH34,8.63,Low Fat,0.031158308,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,184.2582
NCX53,20.1,LF,0.014998688,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,142.6154
FDY31,5.98,Low Fat,0.043562851,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,147.9418
FDD20,14.15,Low Fat,0.020831693,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,126.4046
FDE51,5.925,Regular,0.096662969,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,45.3086
FDV27,7.97,Regular,0.03999003,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,86.8514
FDF16,7.3,Low Fat,0.086116086,Frozen Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,148.4076
FDZ02,6.905,Regular,0.038206735,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,96.1726
NCK05,20.1,Low Fat,0.077611332,Health and Hygiene,OUT045,2002,,Tier 2,Supermarket Type1,63.0536
FDM12,,Regular,0.069578418,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,190.2214
NCA05,20.75,Low Fat,0.025233003,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,150.1734
FDX33,9.195,Regular,0.117723097,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,159.5578
FDM25,10.695,Regular,0,Breakfast,OUT049,1999,Medium,Tier 1,Supermarket Type1,176.1712
FDE41,9.195,Regular,0.064274939,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,85.8566
FDW14,8.3,reg,0.038289031,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,88.4198
NCD30,19.7,Low Fat,0.026849263,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,95.8726
FDB23,19.2,Regular,0.009354173,Starchy Foods,OUT010,1998,,Tier 3,Grocery Store,226.0062
FDF45,18.2,Regular,0.012204712,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,60.1904
FDW20,20.75,Low Fat,0.024286028,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,124.873
FDF47,20.85,Low Fat,0.097816206,Starchy Foods,OUT045,2002,,Tier 2,Supermarket Type1,222.7746
NCR05,,low fat,0.095651539,Health and Hygiene,OUT019,1985,Small,Tier 1,Grocery Store,200.4084
DRB01,7.39,Low Fat,0.082239384,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,187.753
FDE36,5.26,Regular,0.041737624,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,164.4868
FDU56,16.85,Low Fat,0.044483108,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,184.2266
FDB23,19.2,Regular,0.00559729,Starchy Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,224.8062
FDN48,13.35,Low Fat,0.065051711,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,91.1804
FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,188.024
NCN05,8.235,Low Fat,0.014447639,Health and Hygiene,OUT013,1987,High,Tier 3,Supermarket Type1,183.895
NCL53,7.5,Low Fat,0.036291254,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,176.2028
FDL56,14.1,Low Fat,0.125780608,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,86.9198
FDH17,16.2,Regular,0.016721179,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,96.1726
FDP37,15.6,Low Fat,0.143105952,Breakfast,OUT046,1997,Small,Tier 1,Supermarket Type1,126.7994
FDG09,,Regular,0.083930246,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,188.9556
