Date,SPX,USO,SLV,EUR/USD,GLD
01-03-2014,1831.369995,33.75,19.42,1.366662,119.290001
01-06-2014,1826.77002,33.57,19.42,1.359601,119.5
01-07-2014,1837.880005,33.580002,19.129999,1.363196,118.82
01-08-2014,1837.48999,33.16,18.83,1.361637,118.120003
01-09-2014,1838.130005,33.080002,18.84,1.357202,118.459999
01-10-2014,1842.369995,33.189999,19.379999,1.360711,120.260002
1/13/2014,1819.199951,32.810001,19.68,1.367185,121.019997
1/14/2014,1838.880005,33.040001,19.42,1.366998,119.889999
1/15/2014,1848.380005,33.77,19.4,1.366848,119.660004
1/16/2014,1845.890015,33.650002,19.35,1.359934,119.790001
1/17/2014,1838.699951,33.689999,19.51,1.361804,120.93
1/21/2014,1843.800049,33.990002,19.17,1.354903,119.699997
1/22/2014,1844.859985,34.560001,19.030001,1.355914,119.190002
1/23/2014,1828.459961,34.720001,19.26,1.354224,121.790001
1/24/2014,1790.290039,34.580002,19.16,1.368907,122.290001
1/27/2014,1781.560059,34.23,18.889999,1.368794,120.959999
1/28/2014,1792.5,34.689999,18.85,1.367465,120.949997
1/29/2014,1774.199951,34.73,19.02,1.365505,122.470001
1/30/2014,1794.189941,34.950001,18.49,1.365859,119.769997
1/31/2014,1782.589966,34.799999,18.450001,1.355877,120.089996
02-03-2014,1741.890015,34.52,18.610001,1.348818,121.32
02-04-2014,1755.199951,34.740002,18.75,1.352503,120.989998
02-05-2014,1751.640015,34.709999,19.07,1.351589,121.290001
02-06-2014,1773.430054,34.900002,19.17,1.35351,121.239998
02-07-2014,1797.02002,35.639999,19.27,1.359213,122.169998
02-10-2014,1799.839966,35.630001,19.290001,1.361934,122.919998
02-11-2014,1819.75,35.639999,19.450001,1.36461,124.360001
02-12-2014,1819.26001,35.799999,19.43,1.363903,124.43
2/13/2014,1829.829956,35.869999,19.74,1.35901,125.489998
2/14/2014,1838.630005,35.91,20.65,1.367877,127.150002
2/18/2014,1840.76001,36.66,21.129999,1.370445,127.400002
2/19/2014,1828.75,36.900002,20.629999,1.376197,126.269997
2/20/2014,1839.780029,36.880001,21,1.373042,127.599998
2/21/2014,1836.25,36.689999,20.969999,1.372119,127.580002
2/24/2014,1847.609985,36.790001,21.18,1.373796,128.990005
2/25/2014,1845.119995,36.59,21.02,1.373608,129.210007
2/26/2014,1845.160034,36.75,20.42,1.374608,128.110001
2/27/2014,1854.290039,36.689999,20.459999,1.368195,128.199997
2/28/2014,1859.449951,36.740002,20.35,1.370746,127.620003
03-03-2014,1845.72998,37.52,20.620001,1.377695,130.289993
03-04-2014,1873.910034,37.060001,20.370001,1.373702,128.679993
03-05-2014,1873.810059,36.240002,20.360001,1.374117,128.889999
03-06-2014,1877.030029,36.57,20.66,1.373419,130.169998
03-07-2014,1878.040039,36.779999,20.08,1.386309,129.089996
03-10-2014,1877.170044,36.299999,20.01,1.387867,129.130005
03-11-2014,1867.630005,35.810001,20.040001,1.387887,129.860001
03-12-2014,1868.199951,35.349998,20.469999,1.385809,131.759995
3/13/2014,1846.339966,35.34,20.360001,1.390453,132.210007
3/14/2014,1841.130005,35.529999,20.620001,1.386539,133.100006
3/17/2014,1858.829956,35.150002,20.33,1.391304,131.639999
3/18/2014,1872.25,35.580002,20.01,1.392661,130.619995
3/19/2014,1860.77002,35.709999,19.790001,1.393088,128.089996
3/20/2014,1872.01001,35.580002,19.52,1.381922,127.860001
3/21/2014,1866.52002,35.84,19.52,1.378208,128.470001
3/24/2014,1857.439941,35.82,19.209999,1.379558,126.18
3/25/2014,1865.619995,35.77,19.219999,1.383892,126.410004
3/26/2014,1852.560059,36.09,19.02,1.381903,125.410004
3/27/2014,1849.040039,36.5,19,1.378208,124.589996
3/28/2014,1857.619995,36.619999,19.059999,1.374136,124.559998
3/31/2014,1872.339966,36.59,19.040001,1.377505,123.610001
04-01-2014,1885.52002,35.830002,19.059999,1.379482,123.389999
04-02-2014,1890.900024,35.799999,19.190001,1.376823,124.32
04-03-2014,1888.77002,36.139999,19.059999,1.372382,123.919998
04-07-2014,1845.040039,36.279999,19.129999,1.374306,124.910004
04-08-2014,1851.959961,36.900002,19.23,1.379329,126.089996
04-09-2014,1872.180054,37.220001,19.110001,1.385502,126.32
04-10-2014,1833.079956,37.200001,19.27,1.388638,127.010002
4/14/2014,1830.609985,37.380001,19.209999,1.381712,127.849998
4/15/2014,1842.97998,37.389999,18.879999,1.381196,125.489998
4/16/2014,1862.310059,37.48,18.879999,1.382705,125.540001
4/17/2014,1864.849976,37.66,18.879999,1.381216,124.75
4/21/2014,1871.890015,37.639999,18.67,1.379501,124.239998
4/22/2014,1879.550049,37,18.709999,1.381006,123.779999
4/23/2014,1875.390015,36.91,18.690001,1.381922,123.760002
4/24/2014,1878.609985,37.049999,18.92,1.383202,124.559998
4/28/2014,1869.430054,36.709999,18.85,1.385291,124.879997
4/29/2014,1878.329956,36.720001,18.76,1.381368,124.860001
4/30/2014,1883.949951,36.32,18.459999,1.386924,124.220001
05-01-2014,1883.680054,36.16,18.35,1.387097,123.800003
05-05-2014,1884.660034,36.139999,18.84,1.387598,126.220001
05-06-2014,1867.719971,36.189999,18.799999,1.393068,125.980003
05-07-2014,1878.209961,36.599998,18.57,1.391169,124.169998
05-08-2014,1875.630005,36.490002,18.440001,1.384428,124.169998
05-12-2014,1896.650024,36.59,18.780001,1.375667,124.940002
5/13/2014,1897.449951,37.040001,18.77,1.370952,124.599998
5/14/2014,1888.530029,37.18,19,1.372006,125.809998
5/15/2014,1870.849976,37.040001,18.74,1.371648,124.769997
5/19/2014,1885.079956,37.380001,18.629999,1.371385,124.580002
5/20/2014,1872.829956,37.52,18.65,1.370407,124.690002
5/21/2014,1888.030029,37.98,18.639999,1.368176,124.389999
5/22/2014,1892.48999,38.009998,18.73,1.365449,124.669998
5/27/2014,1911.910034,38.139999,18.360001,1.363698,121.849998
5/28/2014,1909.780029,37.68,18.280001,1.359342,121.199997
5/29/2014,1920.030029,37.91,18.299999,1.360452,120.940002
06-02-2014,1924.969971,37.529999,18.02,1.359897,119.699997
06-03-2014,1924.23999,37.639999,18.1,1.362101,120.010002
06-04-2014,1927.880005,37.509998,18.059999,1.360415,119.760002
06-05-2014,1940.459961,37.549999,18.26,1.366195,120.660004
06-09-2014,1951.27002,38.18,18.32,1.359268,120.650002
06-10-2014,1950.790039,38.279999,18.459999,1.354096,121.389999
06-11-2014,1943.890015,38.25,18.459999,1.353711,121.410004
06-12-2014,1930.109985,39.080002,18.76,1.355454,122.639999
6/16/2014,1937.780029,39.169998,18.85,1.357718,122.419998
6/17/2014,1941.98999,38.990002,18.940001,1.354793,122.279999
6/18/2014,1956.97998,39.009998,19.049999,1.359065,122.669998
6/19/2014,1959.47998,39.130001,19.92,1.361137,126.940002
6/23/2014,1962.609985,39.16,20.049999,1.360193,126.849998
6/24/2014,1949.97998,39.09,20.08,1.360581,126.980003
6/25/2014,1959.530029,39.290001,20.190001,1.362899,126.989998
6/26/2014,1957.219971,38.970001,20.24,1.361304,126.730003
6/30/2014,1960.22998,38.880001,20.25,1.369357,128.039993
07-01-2014,1973.319946,38.860001,20.209999,1.368083,127.699997
07-02-2014,1974.619995,38.400002,20.299999,1.3653,127.699997
07-03-2014,1985.439941,38.25,20.290001,1.361007,127.160004
07-07-2014,1977.650024,38.169998,20.17,1.360618,127.019997
07-08-2014,1963.709961,38.18,20.209999,1.361711,127.07
07-09-2014,1972.829956,37.689999,20.27,1.364294,127.839996
07-10-2014,1964.680054,37.900002,20.52,1.360507,128.539993
7/14/2014,1977.099976,37.32,20.1,1.362175,125.720001
7/15/2014,1973.280029,36.880001,19.879999,1.357202,124.529999
7/16/2014,1981.569946,37.310001,19.91,1.352997,124.970001
7/17/2014,1958.119995,37.830002,20.290001,1.351881,127.089996
7/21/2014,1973.630005,38.099998,20.1,1.352704,126.339996
7/22/2014,1983.530029,37.950001,20.1,1.346801,125.739998
7/23/2014,1987.01001,38.16,20.08,1.346294,125.620003
7/24/2014,1987.97998,37.82,19.58,1.346475,124.349998
7/28/2014,1978.910034,37.639999,19.809999,1.343905,125.580002
7/29/2014,1969.949951,37.389999,19.780001,1.341112,125.199997
7/30/2014,1970.069946,36.919998,19.780001,1.339603,124.830002
7/31/2014,1930.670044,36.32,19.58,1.338993,123.389999
08-04-2014,1938.98999,36.48,19.4,1.34221,123.989998
08-05-2014,1920.209961,36.16,19.049999,1.337238,123.870003
08-06-2014,1920.23999,35.950001,19.23,1.338294,125.669998
08-07-2014,1909.569946,36.16,19.17,1.335827,126.18
08-11-2014,1936.920044,36.220001,19.23,1.338491,125.959999
08-12-2014,1933.75,35.990002,19.17,1.336612,125.989998
8/13/2014,1946.719971,36.02,19.040001,1.336791,126.199997
8/14/2014,1955.180054,35.110001,19.1,1.336398,126.309998
8/18/2014,1971.73999,35.060001,18.870001,1.336112,124.959999
8/19/2014,1981.599976,34.709999,18.700001,1.332197,124.68
8/20/2014,1986.51001,34.860001,18.719999,1.326049,124.220001
8/21/2014,1992.369995,35.09,18.690001,1.327933,122.879997
8/25/2014,1997.920044,34.869999,18.6,1.318896,122.739998
8/26/2014,2000.02002,35.040001,18.629999,1.31702,123.349998
8/27/2014,2000.119995,35.029999,18.66,1.319087,123.32
8/28/2014,1996.73999,35.32,18.74,1.318496,124
09-02-2014,2002.280029,34.790001,18.41,1.313198,121.650002
09-03-2014,2000.719971,35.549999,18.43,1.315097,122.150002
09-04-2014,1997.650024,35.299999,18.32,1.293276,121.480003
09-08-2014,2001.540039,34.700001,18.26,1.289108,120.730003
09-09-2014,1988.439941,34.619999,18.309999,1.294197,120.870003
09-10-2014,1995.689941,34.259998,18.24,1.291706,120.260002
09-11-2014,1997.449951,34.689999,17.959999,1.292357,119.470001
9/15/2014,1984.130005,34.560001,17.92,1.293979,118.639999
9/16/2014,1998.97998,35.25,17.950001,1.295908,118.830002
9/17/2014,2001.569946,35.009998,17.77,1.285,117.540001
9/18/2014,2011.359985,34.619999,17.77,1.292006,117.779999
9/22/2014,1994.290039,34.189999,17.08,1.285149,116.849998
9/23/2014,1982.77002,34.439999,17.07,1.285397,117.599998
9/24/2014,1998.300049,35,16.99,1.277808,117.050003
9/25/2014,1965.98999,34.830002,16.83,1.275705,117.389999
9/29/2014,1977.800049,35.52,16.780001,1.269084,117.029999
9/30/2014,1972.290039,34.41,16.35,1.262834,116.209999
10-01-2014,1946.160034,34.150002,16.48,1.262419,116.769997
10-02-2014,1946.170044,34.369999,16.41,1.267058,116.739998
10-06-2014,1964.819946,34.040001,16.6,1.264606,116.029999
10-07-2014,1935.099976,33.439999,16.48,1.266801,116.360001
10-08-2014,1968.890015,33,16.68,1.274307,117.470001
10-09-2014,1928.209961,32.110001,16.620001,1.268907,117.639999
10/13/2014,1874.73999,31.99,16.73,1.272394,118.519997
10/14/2014,1877.699951,30.85,16.68,1.263903,118.589996
10/15/2014,1862.48999,30.67,16.709999,1.282166,118.989998
10/16/2014,1862.76001,31.1,16.67,1.280442,119.220001
10/20/2014,1904.01001,31.139999,16.73,1.279525,119.800003
10/21/2014,1941.280029,31.299999,16.809999,1.271472,120.019997
10/22/2014,1927.109985,30.549999,16.459999,1.264143,119.339996
10/23/2014,1950.819946,31.059999,16.5,1.265406,118.519997
10/27/2014,1961.630005,30.639999,16.42,1.267668,118.059998
10/28/2014,1985.050049,30.82,16.49,1.270148,118.099998
10/29/2014,1982.300049,31.23,16.379999,1.273837,116.410004
10/30/2014,1994.650024,30.76,15.82,1.26328,115.190002
10/31/2014,2018.050049,30.629999,15.5,1.261336,112.660004
11-03-2014,2017.810059,29.76,15.48,1.250313,112.150002
11-04-2014,2012.099976,29.299999,15.36,1.249594,112.220001
11-05-2014,2023.569946,29.950001,14.66,1.255256,109.790001
11-06-2014,2031.209961,29.6,14.82,1.248003,109.879997
11-07-2014,2031.920044,29.76,15.1,1.238007,112.970001
11-10-2014,2038.26001,29.34,14.92,1.246137,110.459999
11-11-2014,2039.680054,29.42,15.11,1.242993,112.040001
11-12-2014,2038.25,29.139999,15.03,1.247583,111.5
11/13/2014,2039.329956,28.290001,14.97,1.242993,111.669998
11/14/2014,2039.819946,28.83,15.63,1.247598,114.470001
11/17/2014,2041.319946,28.68,15.5,1.251846,114.050003
11/18/2014,2051.800049,28.200001,15.55,1.244896,115.050003
11/19/2014,2048.719971,28.25,15.48,1.253337,113.68
11/20/2014,2052.75,28.73,15.6,1.254076,114.860001
11/21/2014,2063.5,29.1,15.79,1.254501,115.389999
11/24/2014,2069.409912,28.74,15.78,1.237501,115.110001
11/25/2014,2067.030029,28.030001,15.98,1.243317,115.379997
11/26/2014,2072.830078,27.9,15.87,1.248065,115.160004
11/28/2014,2067.560059,25.58,14.83,1.246199,112.110001
12-01-2014,2053.439941,26.32,15.78,1.243828,116.580002
12-02-2014,2066.550049,25.58,15.75,1.247007,115.139999
12-03-2014,2074.330078,25.58,15.73,1.23885,116.330002
12-04-2014,2071.919922,25.34,15.77,1.231664,115.879997
12-05-2014,2075.370117,24.959999,15.61,1.238666,114.43
12-08-2014,2060.310059,23.91,15.71,1.229407,115.779999
12-09-2014,2059.820068,24.200001,16.32,1.231512,118.190002
12-10-2014,2026.140015,23.280001,16.370001,1.239495,117.959999
12-11-2014,2035.329956,22.68,16.33,1.247396,117.690002
12-12-2014,2002.329956,21.93,16.299999,1.239495,117.410004
12/15/2014,1989.630005,21.059999,15.47,1.246354,114.389999
12/16/2014,1972.73999,21.299999,15.08,1.244354,114.949997
12/17/2014,2012.890015,21.34,15.1,1.251204,114.269997
12/18/2014,2061.22998,20.74,15.25,1.233898,115.150002
12/19/2014,2070.649902,21.959999,15.39,1.229045,114.769997
12/22/2014,2078.540039,20.92,14.99,1.222599,112.550003
12/23/2014,2082.169922,21.559999,15.04,1.222374,112.739998
12/24/2014,2081.879883,21.049999,15.09,1.217493,112.769997
12/26/2014,2088.77002,20.780001,15.35,1.221001,114.830002
12/29/2014,2090.570068,20.299999,15.11,1.216945,113.669998
12/30/2014,2080.350098,20.290001,15.58,1.215347,115.199997
12/31/2014,2058.899902,20.360001,15.06,1.216205,113.580002
01-02-2015,2058.199951,19.889999,15.11,1.208941,114.080002
01-05-2015,2020.579956,18.790001,15.5,1.194643,115.800003
01-06-2015,2002.609985,18.049999,15.83,1.193902,117.120003
01-07-2015,2025.900024,18.370001,15.85,1.187536,116.43
01-08-2015,2062.139893,18.549999,15.64,1.1836,115.940002
01-09-2015,2044.810059,18.280001,15.77,1.179607,117.260002
01-12-2015,2028.26001,17.41,15.87,1.18707,118.559998
1/13/2015,2023.030029,17.620001,16.290001,1.183152,118.160004
1/14/2015,2011.27002,18.27,16.129999,1.177829,117.970001
1/15/2015,1992.670044,17.450001,16.15,1.178592,120.940002
1/16/2015,2019.420044,18.33,16.950001,1.163738,122.519997
1/20/2015,2022.550049,17.48,17.18,1.159797,124.199997
1/21/2015,2032.119995,17.77,17.370001,1.154694,124.230003
1/22/2015,2063.149902,17.41,17.610001,1.161535,125.230003
1/23/2015,2051.820068,17,17.51,1.134675,124.230003
1/26/2015,2057.090088,16.870001,17.129999,1.112545,122.989998
1/27/2015,2029.550049,17.209999,17.33,1.124771,124.400002
1/28/2015,2002.160034,16.559999,17.23,1.136738,123.419998
1/29/2015,2021.25,16.68,16.24,1.128146,120.760002
1/30/2015,1994.98999,17.82,16.540001,1.133556,123.449997
02-02-2015,2020.849976,18.620001,16.469999,1.130902,122.419998
02-03-2015,2050.030029,19.620001,16.549999,1.134173,121.050003
02-04-2015,2041.51001,18.280001,16.629999,1.145738,121.580002
02-05-2015,2062.52002,19.030001,16.58,1.131875,121.790001
02-06-2015,2055.469971,19.469999,16.030001,1.147197,118.639999
02-09-2015,2046.73999,19.77,16.32,1.131439,119.169998
02-10-2015,2068.590088,18.940001,16.190001,1.132695,118.470001
02-11-2015,2068.530029,18.51,16.08,1.132195,117.07
02-12-2015,2088.47998,19.18,16.15,1.131196,117.339996
2/13/2015,2096.98999,19.620001,16.540001,1.140394,117.980003
2/17/2015,2100.340088,19.790001,15.83,1.133401,116.010002
2/18/2015,2099.679932,19.26,15.75,1.140472,116.339996
2/19/2015,2097.449951,19.1,15.7,1.140004,115.940002
2/20/2015,2110.300049,18.65,15.54,1.136674,115.279999
2/23/2015,2109.659912,18.110001,15.63,1.138148,115.43
2/24/2015,2115.47998,18.040001,15.56,1.133299,115.260002
2/25/2015,2113.860107,18.65,15.83,1.133903,115.699997
2/26/2015,2110.73999,18.030001,15.84,1.136364,116.07
2/27/2015,2104.5,18.1,15.87,1.120536,116.160004
03-02-2015,2117.389893,18.32,15.66,1.116196,115.68
03-03-2015,2107.780029,18.49,15.58,1.117905,115.470001
03-04-2015,2098.530029,19.01,15.49,1.118218,115.110001
03-05-2015,2101.040039,18.709999,15.53,1.108205,115
03-06-2015,2071.26001,18.24,15.19,1.103205,111.860001
03-09-2015,2079.429932,18.35,15.1,1.084599,111.970001
03-10-2015,2044.160034,17.91,15.02,1.083341,111.419998
03-11-2015,2040.23999,17.77,14.84,1.07087,110.75
03-12-2015,2065.949951,17.440001,14.92,1.054875,110.720001
3/13/2015,2053.399902,16.799999,14.9,1.062631,110.879997
3/16/2015,2081.189941,16.35,14.99,1.048163,110.809998
3/17/2015,2074.280029,15.96,14.9,1.057295,110.209999
3/18/2015,2099.5,16.76,15.36,1.059805,112.370003
3/19/2015,2089.27002,16.08,15.44,1.084999,112.290001
3/20/2015,2108.100098,16.43,16,1.066894,113.57
3/23/2015,2104.419922,16.780001,16.299999,1.082661,114.290001
3/24/2015,2091.5,16.790001,16.280001,1.094499,114.57
3/25/2015,2061.050049,17.360001,16.24,1.090203,114.730003
3/26/2015,2056.149902,18.209999,16.299999,1.096047,115.480003
3/27/2015,2061.02002,17.139999,16.219999,1.088637,115.059998
3/30/2015,2086.23999,17.23,15.98,1.083025,113.75
3/31/2015,2067.889893,16.84,15.93,1.073814,113.660004
04-01-2015,2059.689941,17.58,16.23,1.076994,115.599998
04-02-2015,2066.959961,17.559999,16.02,1.087075,115.279999
04-06-2015,2080.620117,18.43,16.27,1.093482,116.690002
04-07-2015,2076.330078,19.059999,16.15,1.082415,116.110001
04-08-2015,2081.899902,18.07,15.81,1.078528,115.470001
04-09-2015,2091.179932,18.030001,15.51,1.066906,114.669998
4/13/2015,2092.429932,18.5,15.6,1.057295,115.139999
4/14/2015,2095.840088,18.82,15.51,1.064713,114.440002
4/15/2015,2106.629883,19.709999,15.63,1.06768,115.43
4/16/2015,2104.98999,19.940001,15.57,1.075558,115.029999
4/20/2015,2100.399902,19.889999,15.29,1.074749,114.720001
4/21/2015,2097.290039,19.450001,15.32,1.074172,115.379997
4/22/2015,2107.959961,19.360001,15.11,1.072582,113.830002
4/23/2015,2112.929932,19.76,15.21,1.081502,114.660004
4/27/2015,2108.919922,19.52,15.66,1.087796,115.330002
4/28/2015,2114.76001,19.6,15.87,1.096912,116.330002
4/29/2015,2106.850098,20.120001,15.81,1.111432,115.510002
4/30/2015,2085.51001,20.51,15.43,1.121466,113.470001
05-04-2015,2114.48999,20.280001,15.7,1.114914,114.099998
05-05-2015,2089.459961,20.76,15.81,1.118631,114.419998
05-06-2015,2080.149902,20.82,15.77,1.134147,114.360001
05-07-2015,2088,20.200001,15.6,1.124695,113.419998
05-11-2015,2105.330078,20.379999,15.57,1.114442,113.529999
05-12-2015,2099.120117,20.74,15.81,1.122146,114.5
5/13/2015,2098.47998,20.610001,16.35,1.135048,116.550003
5/14/2015,2121.100098,20.530001,16.65,1.140498,117.18
5/18/2015,2129.199951,20.440001,16.889999,1.132618,117.519997
5/19/2015,2127.830078,19.629999,16.379999,1.114666,115.889999
5/20/2015,2125.850098,19.84,16.370001,1.110075,116.080002
5/21/2015,2130.820068,20.5,16.389999,1.111185,115.690002
5/26/2015,2104.199951,19.690001,16.02,1.088886,113.910004
5/27/2015,2123.47998,19.48,15.96,1.090001,113.889999
5/28/2015,2120.790039,19.559999,15.97,1.096035,114.019997
06-01-2015,2111.72998,20.360001,16,1.092299,114
06-02-2015,2109.600098,20.68,16.07,1.115001,114.459999
06-03-2015,2114.070068,20.17,15.83,1.125784,113.639999
06-04-2015,2095.840088,19.66,15.48,1.120787,112.839996
06-08-2015,2079.280029,19.709999,15.32,1.128095,112.57
06-09-2015,2080.149902,20.209999,15.29,1.129905,112.82
06-10-2015,2105.199951,20.639999,15.32,1.131196,113.779999
06-11-2015,2108.860107,20.49,15.33,1.124063,113.260002
6/15/2015,2084.429932,20.15,15.4,1.127701,113.730003
6/16/2015,2096.290039,20.26,15.32,1.124202,113.32
6/17/2015,2100.439941,20.209999,15.45,1.136997,113.849998
6/18/2015,2121.23999,20.360001,15.46,1.137074,115.32
6/22/2015,2122.850098,20.16,15.49,1.134906,113.639999
6/23/2015,2124.199951,20.469999,15.14,1.117219,112.889999
6/24/2015,2108.580078,20.200001,15.19,1.120699,112.589996
6/25/2015,2102.310059,19.98,15.17,1.120298,112.440002
6/29/2015,2057.639893,19.51,15.03,1.122297,113.07
6/30/2015,2063.110107,19.879999,15.03,1.113499,112.370003
07-01-2015,2077.419922,19.1,14.9,1.103363,111.980003
07-02-2015,2076.780029,18.93,14.95,1.108697,111.760002
07-06-2015,2068.76001,17.73,14.99,1.104899,112.059998
07-07-2015,2081.340088,17.76,14.43,1.100994,110.760002
07-08-2015,2046.680054,17.379999,14.46,1.107101,111.089996
07-09-2015,2051.310059,17.709999,14.76,1.106305,111.360001
7/13/2015,2099.600098,17.51,14.81,1.099046,110.989998
7/14/2015,2108.949951,17.719999,14.7,1.1008,110.739998
7/15/2015,2107.399902,17.23,14.43,1.094355,110.160004
7/16/2015,2124.290039,17.049999,14.35,1.088601,109.760002
7/20/2015,2128.280029,16.690001,14.05,1.083541,105.699997
7/21/2015,2119.209961,16.91,14.14,1.093996,105.370003
7/22/2015,2114.149902,16.34,14.14,1.092705,104.800003
7/23/2015,2102.149902,16.139999,14,1.098901,104.330002
7/27/2015,2067.639893,15.65,13.92,1.109004,104.860001
7/28/2015,2093.25,15.85,14.02,1.106599,105.019997
7/29/2015,2108.570068,16.24,14.15,1.098406,105.169998
7/30/2015,2108.629883,16.1,14.09,1.093924,104.269997
08-03-2015,2098.040039,15.1,13.87,1.095602,104.099998
08-04-2015,2093.320068,15.22,13.92,1.088898,104.309998
08-05-2015,2099.840088,15.03,13.95,1.09031,103.93
08-06-2015,2083.560059,14.87,13.99,1.092705,104.389999
08-10-2015,2104.179932,14.89,14.54,1.101698,105.720001
08-11-2015,2084.070068,14.48,14.64,1.104204,106.260002
08-12-2015,2086.050049,14.44,14.82,1.116096,107.75
8/13/2015,2083.389893,14.09,14.71,1.116096,106.860001
8/17/2015,2102.439941,13.89,14.63,1.1078,107.129997
8/18/2015,2096.919922,14.05,14.21,1.103083,107.110001
8/19/2015,2079.610107,13.43,14.57,1.111803,108.550003
8/20/2015,2035.72998,13.37,14.78,1.123697,110.440002
8/24/2015,1893.209961,12.5,14.13,1.158306,110.529999
8/25/2015,1867.609985,12.73,13.99,1.155095,109.160004
8/26/2015,1940.51001,12.77,13.56,1.134005,107.669998
8/27/2015,1987.660034,13.95,13.8,1.124796,107.730003
8/31/2015,1972.180054,15.89,13.99,1.122586,108.82
09-01-2015,1913.849976,14.81,13.94,1.129344,109.199997
09-02-2015,1948.859985,15.09,14.02,1.121604,108.620003
09-03-2015,1951.130005,15.34,14.02,1.112595,107.839996
09-08-2015,1969.410034,15.02,14.12,1.120737,107.519997
09-09-2015,1942.040039,14.52,13.93,1.12207,106.129997
09-10-2015,1952.290039,14.93,13.99,1.129089,106.379997
9/14/2015,1953.030029,14.39,13.79,1.130761,106.220001
9/15/2015,1978.089966,14.57,13.77,1.12718,105.900002
9/16/2015,1995.310059,15.36,14.22,1.129203,107.309998
9/17/2015,1990.199951,15.23,14.42,1.140095,108.410004
9/22/2015,1942.73999,14.92,14.14,1.112075,107.790001
9/23/2015,1938.76001,14.44,14.12,1.118994,108.220001
9/24/2015,1932.23999,14.59,14.44,1.117893,110.489998
9/28/2015,1881.77002,14.38,13.94,1.123103,108.419998
9/29/2015,1884.089966,14.61,13.97,1.125594,107.980003
9/30/2015,1920.030029,14.68,13.87,1.117206,106.860001
10-01-2015,1923.819946,14.58,13.9,1.119344,106.730003
10-05-2015,1987.050049,15,14.89,1.11952,108.769997
10-06-2015,1979.920044,15.74,15.07,1.126799,109.860001
10-07-2015,1995.829956,15.57,15.29,1.124,109.699997
10-08-2015,2013.430054,16.040001,14.99,1.128694,109.139999
10-12-2015,2017.459961,15.31,15.13,1.135551,111.309998
10/13/2015,2003.689941,15.06,15.16,1.138498,111.860001
10/14/2015,1994.23999,15.05,15.42,1.147552,113.809998
10/15/2015,2023.859985,15.13,15.39,1.136816,113.290001
10/19/2015,2033.660034,14.83,15.11,1.132901,112.019997
10/20/2015,2030.77002,14.73,15.19,1.135396,112.730003
10/21/2015,2018.939941,14.43,14.99,1.134803,111.730003
10/22/2015,2052.51001,14.51,15.11,1.108095,111.690002
10/26/2015,2071.179932,14.01,15.11,1.102038,111.43
10/27/2015,2065.889893,13.82,15.13,1.106599,111.68
10/28/2015,2090.350098,14.69,15.26,1.103704,110.75
10/29/2015,2089.409912,14.63,14.88,1.092896,109.720001
10/30/2015,2079.360107,14.81,14.8,1.099384,109.300003
11-02-2015,2104.050049,14.75,14.72,1.102597,108.589996
11-03-2015,2109.790039,15.28,14.58,1.101601,106.980003
11-04-2015,2102.310059,14.85,14.38,1.096395,105.970001
11-05-2015,2099.929932,14.48,14.3,1.086803,105.639999
11-06-2015,2099.199951,14.23,14.08,1.0884,104.099998
11-09-2015,2078.580078,14.08,13.89,1.073341,104.400002
11-10-2015,2081.719971,14.09,13.76,1.075951,104.18
11-11-2015,2075,13.76,13.64,1.073756,103.830002
11-12-2015,2045.969971,13.35,13.64,1.076299,103.849998
11/13/2015,2023.040039,13.06,13.59,1.081502,103.559998
11/16/2015,2053.189941,13.39,13.6,1.069999,103.709999
11/17/2015,2050.439941,13.01,13.55,1.068799,102.339996
11/18/2015,2083.580078,13.05,13.52,1.064385,102.43
11/19/2015,2081.23999,12.96,13.62,1.066997,103.559998
11/20/2015,2089.169922,12.93,13.5,1.072616,103.089996
11/23/2015,2086.590088,13.02,13.45,1.064101,102.260002
11/24/2015,2089.139893,13.32,13.51,1.064203,102.940002
11/25/2015,2088.870117,13.39,13.52,1.064385,102.459999
11/27/2015,2090.110107,13.03,13.46,1.060445,101.25
11/30/2015,2080.409912,12.93,13.44,1.058302,101.919998
12-01-2015,2102.629883,12.95,13.51,1.057295,102.279999
12-02-2015,2079.51001,12.48,13.37,1.062586,100.690002
12-03-2015,2049.620117,12.77,13.46,1.061301,101.760002
12-04-2015,2091.689941,12.46,13.87,1.091596,104.019997
12-07-2015,2077.070068,11.72,13.62,1.0884,102.669998
12-08-2015,2063.590088,11.68,13.51,1.0834,102.839996
12-09-2015,2047.619995,11.56,13.49,1.089396,102.639999
12-10-2015,2052.22998,11.37,13.45,1.101795,102.550003
12-11-2015,2012.369995,11.07,13.3,1.094811,103.110001
12/14/2015,2021.939941,11.16,13.06,1.098394,101.790001
12/15/2015,2043.410034,11.4,13.11,1.0993,101.519997
12/16/2015,2073.070068,10.99,13.49,1.093625,102.75
12/17/2015,2041.890015,10.74,13.08,1.087453,100.5
12/18/2015,2005.550049,10.66,13.43,1.08441,102.040001
12/21/2015,2021.150024,10.66,13.59,1.086992,103.150002
12/22/2015,2038.969971,10.77,13.59,1.091298,102.610001
12/23/2015,2064.290039,11.26,13.62,1.095002,102.309998
12/24/2015,2060.98999,11.3,13.69,1.090917,103.050003
12/28/2015,2056.5,10.93,13.29,1.096599,102.269997
12/29/2015,2078.360107,11.26,13.27,1.097526,102.199997
